Sample in Buffer,Sample in Window,TRIGGER,CMAC_in_tdata[511:0],CMAC_in_tkeep[63:0],CMAC_out_tdata[511:0],CMAC_out_tkeep[63:0],QDMA_c2h_err_counter[31:0],QDMA_c2h_pack_counter[31:0],QDMA_c2h_stub_in_tdata[511:0],QDMA_c2h_stub_out_ctrl[port_id][2:0],QDMA_c2h_stub_out_cmp_ctrl[qid][10:0],QDMA_c2h_stub_out_cmp_ctrl[cmpt_type][1:0],QDMA_c2h_stub_out_cmp_ctrl[color_idx][2:0],QDMA_c2h_stub_out_cmp_ctrl[error_idx][2:0],QDMA_c2h_stub_out_cmp_ctrl[port_id][2:0],QDMA_c2h_stub_out_ctrl[len][15:0],QDMA_c2h_stub_out_cmp_ctrl[wait_pld_pkt_id][15:0],QDMA_c2h_stub_out_cmp_data[cmp_ent][len][15:0],QDMA_c2h_stub_out_cmp_data[cmp_ent][rsv][2:0],QDMA_c2h_stub_out_cmp_data[cmp_ent][usr_data][107:0],QDMA_c2h_stub_out_cmp_data[cmp_size][1:0],QDMA_c2h_stub_out_cmp_data[dpar][3:0],QDMA_c2h_stub_out_ctrl[qid][10:0],QDMA_c2h_stub_out_data[par][63:0],QDMA_c2h_stub_out_data[tdata][511:0],QDMA_c2h_stub_out_mty[5:0],QDMA_h2c_stub_out_tdata[511:0],QDMA_h2c_stub_out_tdest[15:0],CMAC_in_tlast,CMAC_in_tready,CMAC_in_tvalid,CMAC_out_tlast,CMAC_out_tready,CMAC_out_tuser,CMAC_out_tvalid,QDMA_c2h_cmpt_tready,QDMA_c2h_stub_in_tlast,QDMA_c2h_stub_in_tready,QDMA_c2h_stub_in_tuser,QDMA_c2h_stub_in_tvalid,QDMA_c2h_stub_out_cmp_ctrl[marker],QDMA_c2h_stub_out_cmp_ctrl[user_trig],QDMA_c2h_stub_out_cmp_data[cmp_ent][desc_used],QDMA_c2h_stub_out_cmp_tvalid,QDMA_c2h_stub_out_ctrl[has_cmpt],QDMA_c2h_stub_out_ctrl[marker],QDMA_c2h_stub_out_tlast,QDMA_c2h_stub_out_tvalid,QDMA_c2h_tready,QDMA_h2c_stub_out_tlast,QDMA_h2c_stub_out_tready,QDMA_h2c_stub_out_tuser,QDMA_h2c_stub_out_tvalid
1487,1487,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1488,1488,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1489,1489,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000,0000003d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1490,1490,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000,0000003d,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1491,1491,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000,0000003d,030000000000000000000000aa4d0839025000000000000000005000e80301010f0f0d020f0fdb14064000400001f20300450008a7a73b005452eefe2e1f61e8,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0
1492,1492,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000,0000003d,030000000000000000000000aa4d0839025000000000000000005000e80301010f0f0d020f0fdb14064000400001f20300450008a7a73b005452eefe2e1f61e8,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
1493,1493,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000,0000003d,030000000000000000000000aa4d0839025000000000000000005000e80301010f0f0d020f0fdb14064000400001f20300450008a7a73b005452eefe2e1f61e8,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0
1494,1494,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000,0000003e,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000040000000000000000000000000100010001,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0
1495,1495,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000,0000003e,030000000000000000000000aa4d0839025000000000000000005000e80301010f0f0d020f0fdb14064000400001f20300450008a7a73b005452eefe2e1f61e8,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0
1496,1496,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003e,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0
1497,1497,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003e,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,fffd7ffccfa9a129,030000000000000000000000aa4d0839025000000000000000005000e80301010f0f0d020f0fdb14064000400001f20300450008a7a73b005452eefe2e1f61e8,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1498,1498,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003e,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1499,1499,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003e,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1500,1500,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003e,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1501,1501,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003e,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1502,1502,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003e,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1503,1503,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003e,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1504,1504,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003e,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1505,1505,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003e,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,3,0,0,0,0400,0027,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1506,1506,0,030000000000000000000000a94d0839025000000000000000005000e80301010f0f0e020f0fda14064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000,0000003e,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,001,3,0,0,0,0400,0028,0400,0,000000000000000000000000000,1,f,001,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
